Phrase,sentiment_values
! Brilliant ! ',1
! Romething,0.5
!?,0.5
!? ',0.5
# 8217 ;,0.5
# 9,0.58333
$ 40 million version,0.43056
$ 50-million US budget,0.5
$ 9 and 93 minutes of unrecoverable life,0.055556
"& Stitch '' reach the emotion or timelessness of Disney 's great past , or even that of more recent successes such as '' Mulan '' or '' Tarzan . ''",0.44444
' ...,0.5
"' ... a great , participatory spectator sport .",0.83333
"' ... a great , participatory spectator sport . '",0.66667
"' A fresh-faced , big-hearted and frequently funny thrill ride for the kiddies , with enough eye candy and cheeky wit to keep parents away from the concession stand . '",0.86111
' I feel better already .,0.65278
' I should be enjoying this . ',0.47222
"' I speak fluent flatula , ' advises Denlopp after a rather , er , bubbly exchange with an alien deckhand",0.51389
' a nightmare on elm street ',0.45833
' cheats on itself and retreats to comfortable territory .,0.47222
' flick,0.5
' has both .,0.5
' is a good name for a movie this delibrately obtuse and unapproachable .,0.29167
' is much more terrifying than what you do,0.56944
' it also rocks .,0.75
' movie,0.5
' police,0.40278
' rip-off,0.15278
' shots,0.5
"'' 13 conversations '' holds its goodwill close , but is relatively slow to come to the point .",0.31944
'' 2002,0.44444
"'' Ballistic : Ecks vs . Sever '' seems as safe as a children 's film . Well , in some of those ,",0.41667
'' Bellini,0.5
'' Besotted '' is misbegotten,0.43056
'' Bowling,0.51389
'' Brown Sugar '' admirably aspires to be more than another '' Best Man '' clone by weaving a theme throughout this funny film .,0.70833
'' Empire,0.5
"'' Feardotcom '' has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it simply becomes a routine shocker .",0.45833
"'' Freaky Friday , '' it 's not .",0.45833
'' Goddammit,0.34722
'' House,0.52778
'' In the Bedroom,0.43056
'' Laissez-passer,0.43056
'' Look at this !,0.63889
'' Me Without You '' is a probing examination of a female friendship set against a few dynamic decades .,0.625
"'' My god , I 'm behaving like an idiot ! '' Yes , you are , Ben Kingsley .",0.44444
'' Ocean 's,0.51389
'' Roger Michell ( '' Notting Hill '' ) directs a morality thriller . '',0.52778
"'' Sorority Boys '' was funnier , and that movie was pretty bad .",0.23611
'' Talk,0.5
'' The Mothman Prophecies '' is a difficult film to shake from your conscience when night falls .,0.59722
"'' What John does is heroic , but we do n't condone it , '' one of the film 's stars recently said , a tortuous comment that perfectly illustrates the picture 's moral schizophrenia .",0.33333
'' a convolution of language that suggests it,0.44444
'' and,0.5
'' and `` terrible,0.16667
'' ca n't handle the truth '' than High Crimes,0.44444
'' cremaster 3 '' should come with the warning '' for serious film buffs only !,0.33333
'' cremaster 3 '' should come with the warning '' for serious film buffs only ! '',0.45833
'' do n't care about the truth,0.38889
"'' exceeds expectations . Good fun , good action , good acting , good dialogue , good pace",0.95833
"'' feels capable of charming the masses with star power , a pop-induced score and sentimental moments that have become a Spielberg trademark .",0.70833
'' flick,0.5
'' has n't much more to serve than silly fluff,0.18056
'' have suspected all along,0.5
"'' holds its goodwill close , but is relatively slow to come to the point .",0.52778
"'' is a bright , light modern day family parable that wears its heart on its sleeve",0.77778
'' is a probing examination of a female friendship set against a few dynamic decades .,0.61111
'' is an actor 's movie first and foremost .,0.63889
'' is an earnest,0.70833
'' is given a full workout .,0.55556
'' is the film equivalent of a lovingly rendered coffee table book .,0.84722
'' missing,0.5
"'' offers chills much like those that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies .",0.77778
"'' one of the film 's stars recently said , a tortuous comment that perfectly illustrates the picture 's moral schizophrenia .",0.15278
'' or `` suck '',0.26389
'' portions,0.5
"'' reach the emotion or timelessness of Disney 's great past , or even that of more recent successes such as `` Mulan '' or `` Tarzan",0.66667
'' section,0.5
'' sequel opening,0.5
'' true story '' and you 're likely to have one helluva time at the movies,0.83333
'' warped,0.40278
'' will leave you wanting to abandon the theater .,0.11111
'' works,0.55556
'40s,0.40278
'50 's,0.5
"'50s sociology , pop culture",0.5
'53 original,0.56944
'60s spy movies,0.5
'70s European-set spy pictures,0.5
'70s or '80s,0.5
'90s,0.5
'd appreciate this attempt to turn his life into art,0.58333
'd be hard pressed to think of a film more cloyingly sappy than Evelyn this year,0.38889
'd be hard pressed to think of a film more cloyingly sappy than Evelyn this year .,0.23611
'd be hard put to find a movie character more unattractive or odorous ( than Leon ) .,0.44444
"'d be more accurate to say that I found it intriguing , bizarre , Dogma-like in spots - and quite truthful , in its way",0.65278
'd bother watching past the second commercial break,0.33333
'd come up with something like Bart Freundlich 's World Traveler .,0.54167
'd do well to check this one out because it 's straight up Twin Peaks action,0.72222
'd earn,0.5
'd expect -- but nothing more,0.44444
'd expect in such a potentially sudsy set-up,0.5
'd expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably,0.5
'd expect to see on Showtime 's ` Red Shoe Diaries,0.625
'd give real money to see the perpetrators of Chicago torn apart by dingoes .,0.43056
'd have to dig pretty deep to uncover it,0.33333
'd have to say the star,0.51389
'd never guess that from the performances .,0.51389
'd prefer a simple misfire,0.29167
'd probably,0.5
'd say this,0.5
'd swear he just stepped out of a Bu̱uel retrospective,0.48611
'd think by now america would have had enough of plucky british eccentrics with hearts of gold,0.38542
'd think filmmaker Simon Wells would have more reverence for the material . But this costly dud is a far cry from either the book or the beloved film,0.055556
'd think filmmaker Simon Wells would have more reverence for the material . But this costly dud is a far cry from either the book or the beloved film .,0.19444
'll be as bored watching Morvern Callar as the characters are in it,0.125
'll be at the dollar theatres by the time Christmas rolls around,0.33333
'll be laughing at Britney Spears ' movie-starring debut whenever it does n't have you impatiently squinting at your watch .,0.18056
'll be taking a risk if you choose to see it .,0.40278
"'ll be wistful for the testosterone-charged wizardry of Jerry Bruckheimer productions , especially because Half Past Dead is like The Rock on a Wal-Mart budget",0.22222
'll buy the Criterion DVD .,0.55556
'll cheer .,0.63889
'll crack,0.5
'll definitely want the T-shirt,0.875
'll end up moved .,0.56944
'll ever come to looking through a photographer 's viewfinder as he works,0.55556
'll ever see,0.5
"'ll ever see and dissolves into a routine courtroom drama , better suited for a movie titled '' Glory : A Soldier 's Story .",0.26389
'll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any,0.5
'll get the enjoyable basic minimum .,0.55556
'll get the girl,0.5
'll keep watching the skies for his next project,0.77778
'll laugh at either the obviousness of it all or its stupidity or maybe even its inventiveness,0.63889
"'ll laugh for not quite and hour and a half , but come out feeling strangely unsatisfied",0.33333
'll love it and,0.84722
'll love this movie,0.80556
'll need a stronger stomach than us,0.31944
'll only,0.5
'll only put you to sleep,0.083333
'll probably,0.59722
'll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture,0.70833
'll probably like Rollerball .,0.55556
'll probably run out screaming .,0.20833
'll see Del Toro has brought unexpected gravity to Blade II,0.63889
'll see Del Toro has brought unexpected gravity to Blade II .,0.59722
'll still feel something .,0.61111
"'ll swear that you 've seen it all before , even if you 've never come within a mile of The Longest Yard .",0.27778
'll trudge out of the theater feeling as though you rode the Zipper after eating a corn dog and an extra-large cotton candy .,0.18056
'll wait in vain for a movie to happen,0.19444
'll want to crawl up your own \*\*\* in embarrassment,0.013889
'll wonder if Lopez 's publicist should share screenwriting credit .,0.44444
'm actually having a hard time believing people were paid to make it,0.25
'm all for that,0.625
'm all for the mentally,0.5
'm left slightly disappointed that it did n't,0.33333
'm left slightly disappointed that it did n't .,0.27778
'm not quite sure what the point is ...,0.38889
'm not sure which is worse,0.31944
"'m not sure which is worse : the poor acting by the ensemble cast , the flat dialogue by Vincent R . Nebrida or the gutless direction",0.23611
"'m not sure which is worse : the poor acting by the ensemble cast , the flat dialogue by Vincent R . Nebrida or the gutless direction by Laurice Guillen",0.34722
'm sure the filmmakers found this a remarkable and novel concept,0.76389
'm sure those who saw it will have an opinion to share,0.55556
'm the One That I Want,0.55556
'n' roll,0.5
're a struggling nobody,0.55556
're all,0.51389
're at the right film,0.69444
"'re burnt out on It 's a Wonderful Life marathons and bored with A Christmas Carol , it might just be the movie you 're looking for .",0.48611
're dead on the vine,0.30556
're definitely convinced that these women are spectacular,0.625
're depressed about anything before watching this film,0.41667
're desperate for the evening to end,0.23611
're each interesting,0.66667
're entirely unprepared,0.29167
're going from one room to the next,0.5
're going through the motions,0.27778
're in luck,0.66667
"'re interested in Anne Geddes , John Grisham , and Thomas Kincaid",0.52778
"'re interested in Anne Geddes , John Grisham , and Thomas Kincaid .",0.55556
're like me,0.5
're looking for a story,0.48611
're more than six years old,0.5
're never sure how things will work out,0.44444
're not interested in discretion,0.40278
're not nearly moved to tears by a couple of scenes,0.33333
're not supposed to take it seriously,0.5
're not sure if you should applaud or look into having him committed,0.29167
're part of her targeted audience,0.56944
're presented with a wry dark humor,0.72222
're talking about `` Talk to Her,0.5
're too conscious of the effort it takes to be this spontaneous .,0.38889
're watching a serious actioner ; the next,0.55556
're watching an iceberg melt -- only,0.27778
's ),0.5
