Phrase,sentiment_values
! Alas,0.44444
! Brilliant !,0.93056
! C'mon,0.47222
! Run,0.43056
# 3,0.5
$ 1.8,0.5
$ 1.8 million,0.54167
$ 100 million,0.55556
$ 50-million,0.48611
$ 7,0.54167
$ 7.00,0.5
$ 9.50,0.5
$ 99 bargain-basement special,0.33333
"& - white freeze frames reminiscent of a pseudo-hip luxury car commercial ,",0.26389
"& - white freeze frames reminiscent of a pseudo-hip luxury car commercial , ( it 's ) at its worst when it 's actually inside the ring",0.22222
',0.5
' ( the cockettes,0.5
"' ... the film 's considered approach to its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . '",0.22222
' Lucas,0.5
' Translation,0.5
' a nightmare on elm street,0.33333
' actors,0.5
' begins and ends with scenes so terrifying I 'm still stunned . And I 've decided to leave a light on every night from now on .,0.77778
' cheats on itself and retreats to comfortable territory . Too bad .,0.38889
' department,0.5
' is the kind of engaging historical drama that Hollywood appears to have given up on in favor of sentimental war movies in the vein of ` We Were Soldiers . ',0.73611
' is wondrously creative .,0.58333
' movies,0.5
' paperbacks,0.5
' show,0.5
' swims away with the Sleeper Movie of the Summer award .,0.76389
' this schlock-filled fairy tale hits new depths of unoriginality and predictability .,0.25
' trilogy,0.5
' variety,0.59722
"'' Analyze That '' is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original .",0.097222
"'' Antwone Fisher '' is an earnest , by-the-numbers effort by Washington . It wo n't rock any boats but is solid meat-and-potatoes filmmaking .",0.65278
'' Chasing,0.5
'' For serious film buffs,0.48611
"'' Hey , the movie about the baseball-playing monkey was worse . ''",0.38889
'' Home Movie '' is the film equivalent of a lovingly rendered coffee table book .,0.59722
"'' I blame all men for war , '' ( the warden 's daughter ) tells her father . The movie is about as deep as that sentiment .",0.51389
"'' I guess I come from a broken family ,",0.33333
"'' Ichi the Killer '' , Takashi Miike , Japan 's wildest filmmaker gives us a crime fighter carrying more emotional baggage than Batman ...",0.41667
"'' Looking For Leonard '' just seems to kinda sit in neutral , hoping for a stiff wind to blow it uphill or something .",0.25
'' MIB II '' succeeds due to its rapid-fire delivery and enough inspired levity that it ca n't be dismissed as mindless .,0.77778
'' Moonlight Mile '',0.5
'' Notting Hill '',0.43056
'' Notting Hill `` ),0.59722
'' Personal Freedom First,0.625
'' Pretty Woman,0.55556
'' Read My Lips '',0.44444
'' Simone '' is a fun and funky look into an artificial creation in a world that thrives on artificiality .,0.69444
'' Take Care,0.5
'' Take Care of My Cat '',0.5
'' Tarzan,0.55556
"'' The Ring '' is pretty much an English-language copy of the film that inspired it , and it carries the same strengths and flaws .",0.58333
"'' The Tuxedo '' should have been the vehicle for Chan that '' The Mask '' was for Jim Carrey . Alas , it 's the man that makes the clothes .",0.43056
"'' What really happened ? '' is a question for philosophers , not filmmakers ; all the filmmakers need to do is engage an audience .",0.38889
'' XXX,0.5
'' and `` Snake '',0.5
'' appalling,0.055556
'' begins in Saigon in 1952 .,0.55556
'' could have been pulled from a tear-stained vintage Shirley Temple script .,0.59722
'' filmmaking,0.5
'' fun,0.69444
'' is a refreshing change,0.71875
'' is a sweet treasure and something well worth your time .,0.875
'' is one of those crass,0.38889
'' is suitable summer entertainment,0.68056
'' is the one hour and thirty-three minutes spent watching this waste of time .,0.375
'' looked like,0.5
'' loses its overall sense of mystery and becomes a TV episode rather than a documentary that you actually buy into .,0.18056
'' movie,0.5
'' never were .,0.51389
'' occurs about 7 times during Windtalkers,0.36111
'' rise above its heart-on-its-sleeve writing,0.61111
'' syndrome,0.5
'' trilogy,0.5
"'' was obviously made for the `` XXX '' crowd , people who enjoy mindless action without the benefit of decent acting , writing , and direction .",0.13889
"'' were , what `` they '' looked like",0.5
'' winner,0.70833
'' worth,0.625
'30s,0.5
'50s sociology,0.44444
"'50s sociology , pop culture or movie lore",0.5
'60s and '70s European-set spy pictures,0.52778
'70,0.5
'70s American sports movie,0.5
'd come up with something like Bart Freundlich 's World Traveler,0.52778
'd have to be a most hard-hearted person not to be moved by this drama .,0.80556
'd need a shower,0.34722
'd rather,0.5
'd rather watch them on the Animal Planet,0.29167
'd rather watch them on the Animal Planet .,0.31944
'd sure,0.5
'd swear you,0.51389
'd take ( its ) earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiascos like Antwone Fisher or The Emperor 's Club any time .,0.66667
'd think by now,0.45833
'd think by now America would have had enough of plucky British eccentrics with hearts of gold .,0.43056
'd want to smash its face in,0.44444
"'ll appreciate much of Vardalos ' humor , which transcends ethnic boundaries",0.75
'll be laughing at Britney Spears ' movie-starring debut whenever it does n't have you impatiently squinting at your watch,0.23611
'll be laughing at britney spears ' movie-starring debut whenever it does n't have you impatiently squinting at your watch,0.22222
'll be more entertained getting hit by a bus,0.16667
'll be more entertained getting hit by a bus .,0.027778
'll be thinking of 51 ways to leave this loser,0.11111
'll be white-knuckled and unable to look away .,0.63889
'll bet most parents had thought,0.5
'll bet the video game is a lot more fun than the film,0.33333
'll buy the soundtrack .,0.63889
'll certainly be keeping an eye out for his next project .,0.875
"'ll cheer . Otherwise , maybe",0.56944
'll definitely want the T-shirt .,0.68056
'll enjoy at least the `` real '' portions of the film .,0.55556
'll enjoy it .,0.68056
'll enjoy this movie .,0.76389
"'ll ever see and dissolves into a routine courtroom drama , better suited for a movie titled '' Glory : A Soldier 's Story . ''",0.52778
"'ll ever see and dissolves into a routine courtroom drama , better suited for a movie titled `` Glory : A Soldier 's Story . ''",0.22222
'll excuse a little critical heresy,0.47222
'll feel as the credits roll is your stomach grumbling for some tasty grub,0.38889
'll feel like you ate a Reeses without the peanut butter ... ',0.29167
'll find in this dreary mess .,0.23611
'll find yourself remembering this refreshing visit to a Sunshine State,0.90278
'll have more fun setting fire to yourself in the parking lot,0.097222
'll laugh,0.69444
"'ll laugh for not quite and hour and a half , but",0.66667
'll like Promises .,0.5
'll love it and probably want to see it twice,0.94444
'll love it and probably want to see it twice .,0.84722
'll love this documentary .,0.83333
'll put hairs on your chest,0.58333
'll regret,0.43056
"'ll stay with the stage versions , however , which bite cleaner , and deeper",0.29167
'll still have a good time,0.61111
'll wait in vain for a movie to happen .,0.31944
'll wonder if Lopez 's publicist should share screenwriting credit,0.5
'm behaving like an idiot,0.29167
'm going to give it a marginal thumbs up .,0.59722
'm guessing the director is a magician,0.55556
'm just,0.5
'm just too bored to care .,0.22222
'm not,0.61111
'm not generally,0.5
'm not one of them,0.45833
"'m not suggesting that you actually see it , unless you 're the kind of person who has seen every Wim Wenders film of the '70s .",0.52778
"'m not sure which half of Dragonfly is worse : The part where nothing 's happening , or the part where something 's happening",0.36111
"'m not sure which is worse : the poor acting by the ensemble cast , the flat dialogue by Vincent R . Nebrida or the gutless direction by Laurice Guillen .",0.013889
